EmployeeID,Age,Salary,Department,PerformanceRating
EMP0001,60.0,65000.0,Finance,1.0
EMP0002,50.0,45000.0,IT,5.0
EMP0003,36.0,65000.0,Finance,4.0
EMP0004,29.0,45000.0,Finance,4.0
EMP0005,42.0,95000.0,IT,4.0
EMP0006,,95000.0,Finance,4.0
EMP0007,40.0,95000.0,Sales,4.0
EMP0008,44.0,45000.0,HR,
EMP0009,32.0,65000.0,HR,2.0
EMP0010,32.0,95000.0,IT,4.0
EMP0011,45.0,80000.0,Marketing,1.0
EMP0012,57.0,110000.0,IT,1.0
EMP0013,61.0,45000.0,Marketing,1.0
EMP0014,45.0,,HR,1.0
EMP0015,24.0,65000.0,IT,3.0
EMP0016,43.0,45000.0,Sales,
EMP0017,23.0,45000.0,Finance,4.0
EMP0018,45.0,95000.0,Marketing,5.0
EMP0019,51.0,65000.0,Finance,1.0
EMP0020,59.0,95000.0,Finance,3.0
EMP0021,23.0,110000.0,IT,3.0
EMP0022,42.0,110000.0,Finance,1.0
EMP0023,54.0,95000.0,Sales,
EMP0024,,110000.0,Finance,
EMP0025,43.0,65000.0,IT,3.0
EMP0026,46.0,30000.0,Sales,2.0
EMP0027,48.0,95000.0,HR,
EMP0028,49.0,80000.0,Finance,3.0
EMP0029,37.0,80000.0,IT,
EMP0030,36.0,45000.0,HR,4.0
EMP0031,24.0,110000.0,HR,
EMP0032,58.0,80000.0,Marketing,1.0
EMP0033,28.0,45000.0,Sales,2.0
EMP0034,42.0,30000.0,Finance,4.0
EMP0035,30.0,65000.0,IT,4.0
EMP0036,60.0,65000.0,Marketing,2.0
EMP0037,39.0,65000.0,Sales,3.0
EMP0038,25.0,,Marketing,1.0
EMP0039,46.0,30000.0,Sales,5.0
EMP0040,35.0,80000.0,Sales,1.0
EMP0041,30.0,110000.0,Finance,
EMP0042,47.0,80000.0,Sales,3.0
EMP0043,23.0,30000.0,Marketing,1.0
EMP0044,41.0,30000.0,Sales,2.0
EMP0045,49.0,110000.0,Finance,2.0
EMP0046,28.0,30000.0,Finance,4.0
EMP0047,29.0,30000.0,Marketing,5.0
EMP0048,56.0,65000.0,HR,1.0
EMP0049,35.0,,HR,1.0
EMP0050,38.0,55000.0,Sales,3.0
EMP0004,29.0,45000.0,Finance,4.0
EMP0008,44.0,45000.0,HR,
EMP0016,43.0,45000.0,Sales,
EMP0016,43.0,45000.0,Sales,
EMP9991,34.0,55000.0,IT,4.0
EMP9992,34.0,55000.0,Info Technology,4.0
EMP9993,29.0,45000.0,Human Resources,3.0
EMP9994,29.0,45000.0,HR,3.0
EMP9995,45.0,80000.0,Sales,5.0
EMP9996,45.0,80000.0,sales ,5.0
EMP9997,41.0,65000.0,Finance,2.0
EMP9998,41.0,65000.0,Financial Services,2.0
