dataset,metric,raw_minimal,fixed_rule,autoprepai,winner,autoprepai_minus_fixed_rule,autoprepai_minus_raw_minimal,fixed_rule_minus_raw_minimal
adult,accuracy,0.8510670965760786,0.8286235186873291,0.854726059289151,AutoPrepAI,0.026102540601821933,0.0036589627130724223,-0.02244357788874951
adult,precision_weighted,0.8452082938152475,0.8229655255568052,0.8479686952089325,AutoPrepAI,0.025003169652127233,0.0027604013936849414,-0.02224276825844229
adult,recall_weighted,0.8510670965760786,0.8286235186873291,0.854726059289151,AutoPrepAI,0.026102540601821933,0.0036589627130724223,-0.02244357788874951
adult,f1_weighted,0.8466187266365826,0.8246278712336218,0.8487081543018972,AutoPrepAI,0.024080283068275365,0.0020894276653146138,-0.02199085540296075
adult,rows_before,32561.0,32561.0,32211.0,n/a,,,
adult,rows_after,32561.0,21937.0,32211.0,n/a,,,
adult,features_selected,104.0,101.0,108.0,n/a,,,
adult,duplicates_removed,0.0,24.0,0.0,n/a,,,
adult,outliers_removed,0.0,10600.0,0.0,n/a,,,
diabetes,accuracy,0.5949199174609413,0.5925058548009368,0.5974689826302729,AutoPrepAI,0.004963127829336167,0.0025490651693316213,-0.0024140626600045456
diabetes,precision_weighted,0.5603741703356306,0.5948170875299776,0.5601196405875248,fixed_rule,-0.0346974469424528,-0.00025452974810580287,0.034442917194347
diabetes,recall_weighted,0.5949199174609413,0.5925058548009368,0.5974689826302729,AutoPrepAI,0.004963127829336167,0.0025490651693316213,-0.0024140626600045456
diabetes,f1_weighted,0.5389763730004619,0.5389847301336835,0.5497492747349462,AutoPrepAI,0.010764544601262638,0.010772901734484308,8.35713322167031e-06
diabetes,rows_before,101766.0,101766.0,100748.0,n/a,,,
diabetes,rows_after,101766.0,72589.0,100748.0,n/a,,,
diabetes,features_selected,2389.0,2378.0,169.0,n/a,,,
diabetes,duplicates_removed,0.0,0.0,0.0,tie,,,
diabetes,outliers_removed,0.0,29177.0,0.0,n/a,,,
