dataset,metric,method_a,method_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,paired_t_statistic,paired_t_p_value,paired_t_significant_0_05,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_significant_0_05,note
adult,accuracy,AutoPrepAI,fixed_rule,30,0.8513942780278339,0.8362579762989972,0.01513630172883655,13.592888556101247,4.141189047863766e-14,True,0.0,1.862645149230957e-09,True,
adult,accuracy,AutoPrepAI,raw_minimal,30,0.8513942780278339,0.8538307999385845,-0.0024365219107505666,-3.097599789892373,0.0043041944453476155,True,104.0,0.007111456245183945,True,
adult,accuracy,fixed_rule,raw_minimal,30,0.8362579762989972,0.8538307999385845,-0.017572823639587117,-15.806730987108404,8.631091062711001e-16,True,0.0,1.862645149230957e-09,True,
adult,f1_weighted,AutoPrepAI,fixed_rule,30,0.8467586464070183,0.8325300015166198,0.01422864489039843,12.23762180079531,5.618666186564105e-13,True,0.0,1.862645149230957e-09,True,
adult,f1_weighted,AutoPrepAI,raw_minimal,30,0.8467586464070183,0.8498699046292107,-0.003111258222192692,-3.9964926180917186,0.00040389214545803097,True,70.0,0.00046010687947273254,True,
adult,f1_weighted,fixed_rule,raw_minimal,30,0.8325300015166198,0.8498699046292107,-0.017339903112591124,-14.919759149883973,3.857176102836507e-15,True,0.0,1.862645149230957e-09,True,
credit_card,accuracy,AutoPrepAI,fixed_rule,30,0.9997290969489696,0.9998972285978556,-0.00016813164888575353,-43.82961728911676,4.668691118498839e-28,True,0.0,1.315985248612478e-06,True,
credit_card,accuracy,AutoPrepAI,raw_minimal,30,0.9997290969489696,0.9995464812799175,0.0001826156690521293,12.669208593153694,2.3972246437114214e-13,True,1.0,1.9101586297280957e-06,True,
credit_card,accuracy,fixed_rule,raw_minimal,30,0.9998972285978556,0.9995464812799175,0.00035074731793788283,25.30887309262198,2.552707648505364e-21,True,0.0,1.674178525670166e-06,True,
credit_card,f1_weighted,AutoPrepAI,fixed_rule,30,0.9996145775325179,0.999845845537409,-0.00023126800489118305,-29.725989709046395,2.844577462741655e-23,True,0.0,1.3986353912908616e-06,True,
credit_card,f1_weighted,AutoPrepAI,raw_minimal,30,0.9996145775325179,0.999525145904699,8.943162781888854e-05,5.415846770087582,7.989563704326125e-06,True,45.0,3.049522638320923e-05,True,
credit_card,f1_weighted,fixed_rule,raw_minimal,30,0.999845845537409,0.999525145904699,0.0003206996327100716,21.36682087609246,2.7163147289678535e-19,True,0.0,1.7311263949197286e-06,True,
diabetes,accuracy,AutoPrepAI,fixed_rule,30,0.6015566583953681,0.5935367589658813,0.008019899429486632,10.97080179330959,7.744527597716292e-12,True,1.0,3.725290298461914e-09,True,
diabetes,accuracy,AutoPrepAI,raw_minimal,30,0.6015566583953681,0.5957371196488813,0.0058195387464866,11.243954689787376,4.32850639682235e-12,True,1.0,3.725290298461914e-09,True,
diabetes,accuracy,fixed_rule,raw_minimal,30,0.5935367589658813,0.5957371196488813,-0.0022003606830000317,-3.0034710234590842,0.005451758523709457,True,109.0,0.00993151031434536,True,
diabetes,f1_weighted,AutoPrepAI,fixed_rule,30,0.5548882364809619,0.5397873549870336,0.015100881493928449,18.548554783780016,1.25188613354509e-17,True,0.0,1.862645149230957e-09,True,
diabetes,f1_weighted,AutoPrepAI,raw_minimal,30,0.5548882364809619,0.5401135830392677,0.014774653441694312,28.088560738897453,1.3945145629460394e-22,True,0.0,1.862645149230957e-09,True,
diabetes,f1_weighted,fixed_rule,raw_minimal,30,0.5397873549870336,0.5401135830392677,-0.000326228052234138,-0.4141288781484257,0.6818268355128012,False,188.0,0.370740607380867,False,
restaurant,accuracy,AutoPrepAI,fixed_rule,30,0.9417255594817433,0.9699256110520724,-0.028200051570329034,-20.58204338789193,7.5343702563367e-19,True,0.0,1.733306644199106e-06,True,
restaurant,accuracy,AutoPrepAI,raw_minimal,30,0.9417255594817433,0.8967381824524682,0.04498737702927505,23.261543327044652,2.6367826358192628e-20,True,0.0,1.862645149230957e-09,True,
restaurant,accuracy,fixed_rule,raw_minimal,30,0.9699256110520724,0.8967381824524682,0.07318742859960409,36.221643634506606,1.067713673258126e-25,True,0.0,1.862645149230957e-09,True,
restaurant,f1_weighted,AutoPrepAI,fixed_rule,30,0.9365382100845638,0.9666976246860987,-0.03015941460153509,-19.884287758168195,1.921312174796927e-18,True,0.0,1.862645149230957e-09,True,
restaurant,f1_weighted,AutoPrepAI,raw_minimal,30,0.9365382100845638,0.8929831136983127,0.04355509638625069,21.090484590533134,3.875546528120517e-19,True,0.0,1.862645149230957e-09,True,
restaurant,f1_weighted,fixed_rule,raw_minimal,30,0.9666976246860987,0.8929831136983127,0.07371451098778578,33.164036993784144,1.299593213340468e-24,True,0.0,1.862645149230957e-09,True,
